id,context,question_type,choices,label,explanation
7020,He is involved in publishing dictionaries.,cause,Jack is a lexicographer./He organized the data into tables.,0,Lexicographers are involved with the publishing of dictionaries.
7021,The incident affected many students.,effect,"To some extent, this shows that students have a strong connection with him./Only in this way can students make an impact in the future.",0,Impact provides partial explanations.
7022,John hates the study of the fundamental questions of everyday life.,effect,He has no interest in the discipline of Philosophy./He rejects anything related to taboos.,0,Philosophy is the discipline devoted to the study of the fundamental questions of everyday life.
7023,It got used to the new environment.,cause,The biological system on earth had  an obvious reponse to the air pollution./The pistachios tree was transplanted into a desert.,1,Pistachios are a native plant to desert environments.
7024,He got the first prize because of his vivid description.,cause,Dell has used a lot personification in his writing./Tom summarized a series of experimental phenomena.,0,Personification is the description of an inanimate object as though it had human capacities.
7025,The diamond is of high clarity.,effect,It has high purity./It has low purity.,0,Clarity is an indication of a diamond's purity.
7026,I have to check it.,cause,My syntax was checked./I don't know if this part is broken.,1,Inspections confirm presence.
7027,Winter is coming.,effect,The buds on the branches formed a  protective coating./It's going to rain.,0,Buds develop a protective coating as lower temperatures herald the winter season.
7028,He must be nursed and watched every second of the day by his parents.,cause,Tom got a pupa./He is still an infancy.,1,Infancy is a time of extreme dependence on adults.
7029,Apprentices learn skills from masters.,effect,He is professionally trained to diagnose and treat patients./Apprentices become  qualified sawyers.,1,Sawyers use skills.
7030,Soon there's a puddle of silt here.,cause,The mountain is very humid due to frequent rains./They have been grinding rocks here.,1,Silt is a flour fine powder of ground rock.
7031,Tom climbed up a high mountain to practice skating.,effect,He was still at the top of the mountain after skating./He reached the root of the mountain after practicing.,1,Skates  fall.
7032,He needs to analyzed customer requirements.,cause,He bought a lot of new medicines./Tom is a tester in this company.,1,Testers analyze customer requirements.
7033,She controlled the tendency of it.,cause,Amy switched on the light./She was on a glider.,1,Gliders have tendencies.
7034,The shops' income is growing.,cause,The government issued large consumption vouchers to promote consumption./The weather is hot in summer.,0,Policy facilitates commerce.
7035,It ate a lot plankton.,cause,The barnacle was released in a pond./The weasel was hungry.,0,Barnacles eat plankton.
7036,The government fully considered protective measures before the earthquake.,effect,The government immediately introduced windmills./The injuries of the earthquake were minimized.,1,Consideration prevents serious injuries.
7037,Tom forgot to open the window when the soybeans were about to sprout.,effect,The soybeans sprouted well./The soybeans decayed.,1,Sprouts require little water but abundant amounts of oxygen.
7038,Quantitative studies are too difficult for me.,effect,I don't want to be involved in the discipline of finance./I don't want to be involved in the discipline of painting.,0,Finance is a quantitative discipline.
7039,The painter felt hard to draw their different shapes.,cause,The painter wanted to draw down all the blocks./The painter listed all the names of the blocks.,0,Blocks vary in shapes.
7040,The general is experienced in military operations.,effect,He knows his tasks./He has seen many situations.,1,Situations occur during military operations.
7041,Thrombocytes don't have genetic material.,effect,This cell does not contain rRNA./Thrombocytes are produced from other cells.,1,Thrombocytes are nonnucleated.
7042,He should manage the whole company.,cause,Tom was in the position of the boss./This man became the chief operation officer.,0,Positions have management responsibility.
7043,We are working hard to invent water-proof electronic systems.,cause,Water can destroy circuits./The aquarium needs to create a natural landscape for the animals so that they can better adapt to the environment of the aquarium.,0,Circuits make up electronic systems.
7044,We have different problems in daily life.,cause,We live in different families./We died in different families.,0,Problems run in families.
7045,Medical staff need to sterilize regularly every day in order to keep a secure environment.,cause,Air and moisture are conducive for bacteria to grow./The air may contain a lot of toxic bacteria during the epidemic.,1,Sterilization is the process of sterilizing.
7046,The doctor said she might have enteritis.,cause,Lily reported her diarrhoea to the doctor./Sophia has some small spherical opaque white protrusions on her face.,0,Diarrhoea can be a symptom of enteritis.
7047,Michael had an accident and had a dehiscence.,effect,The wound that joined previously is seperated again./He was always having loose bowels.,0,Dehiscence is separation of a previously joined wound.
7048,Tom can see up to 80 meters.,effect,Tom can't see what happened 100 meters away./Tom can see beautiful scenery.,0,Ability has limitations.
7049,"When Tom is misled, Sam will always be there to guide him.",cause,Tom is a guide./Sam is the Tom's godfather.,1,Godparents accept responsibility.
7050,He recognized it as a sail.,cause,He looked at the triangle shape drawn together with a boat./Tom has picked up a calm from the river.,0,Sails have shapes.
7051,He immersed his life into the nature.,cause,He dove into the pacific ocean./The saint looked up to physical manifestation of deity.,1,Nature is a physical manifestation of deity.
7052,The seed died.,cause,The seed is lack of water./The seed have enough water.,0,Drought weakens seedlings.
7053,There will be less hot after a hurricane.,cause,There are hurricanes every year in the tropics./Scientists want to study narwhals in the summer.,0,Hurricanes exist to move heat away from the tropics.
7054,Gunshots always happen in America.,cause,All citizens have the right to take a gun with them./British criminals settled in America.,0,Cities allow crime guns.
7055,He has some rash on his body.,cause,Tom is sick with a fever./Mario tore off a pair of wings of a stonefly.,0,Rashes break out on the day the fever starts.
7056,There are many doves here.,cause,We found the nest of birds./There are many scattered seeds in the rice fields.,1,Doves are typically seed eaters.
7057,Scientists study drowsiness with cells undergoing moderate hyperpolarizations.,effect,Scientists failed./Scientists succeed.,1,Drowsiness occurs when cells undergo moderate hyperpolarizations.
